CustomerID,Churn
490370.0,0.9088849969659737
402736.0,0.8867573178320359
121936.0,0.6391653870865598
422829.0,0.7919678608005692
9454.0,0.6133961258835876
192310.0,0.8570728007800819
143011.0,0.6558800135475163
42362.0,0.7315350163218667
499125.0,0.35280823138320644
220853.0,0.8450277901205571
202187.0,0.7212663049966009
406597.0,0.7093250491103775
109506.0,0.09504633166132566
240876.0,0.8559316979212573
368291.0,0.6428452846964154
418010.0,0.9469776501792087
388145.0,0.8834308329580999
112303.0,0.9086157712263027
482098.0,0.23510860881049536
394806.0,0.5822040820476542
283485.0,0.8008105407512879
275503.0,0.5677036054679175
380183.0,0.5614941565491938
50929.0,0.6745176660223416
70309.0,0.8008024681856786
240503.0,0.6682127852777329
118409.0,0.04526152404082256
133314.0,0.37093225472653907
354616.0,0.9213054538456911
82436.0,0.6717033981969812
412406.0,0.8046057965213674
255461.0,0.5896240623137515
308194.0,0.9495269220986118
293214.0,0.00965834760628437
288465.0,0.47290752917962753
155058.0,0.033894219102838956
384643.0,0.703098494643602
60672.0,0.9254854760724209
118641.0,0.8126305367937553
247345.0,0.4476228368644204
166560.0,0.3327559366493379
475591.0,0.6093942354196008
36649.0,0.23547897428833636
280073.0,0.010490910584740889
363740.0,0.8125660134779004
347620.0,0.6861526095444449
365843.0,0.6852605456076819
215613.0,0.3207742678473171
224072.0,0.5808237423981087
427547.0,0.8218458906089036
12488.0,0.20851612905831102
408373.0,0.06307200781035886
466065.0,0.11182701370609839
136828.0,0.15520808756457724
413147.0,0.01236042570166733
385440.0,0.31361923474198766
456849.0,0.6765926734296064
57378.0,0.42478125692832297
60472.0,0.7611490621132383
255457.0,0.5911511732502349
138717.0,0.23805081262679814
292442.0,0.1801866795785393
270346.0,0.294152858829703
268991.0,0.6411770457171573
113362.0,0.8352971957137748
225793.0,0.22556440063496047
283039.0,0.6284938887022106
371236.0,0.8972706372171879
268273.0,0.02217762779736492
38131.0,0.810707953686527
6781.0,0.7679299802764281
479200.0,0.07688817655579129
132148.0,0.5280257167160609
52183.0,0.5328383382100053
491743.0,0.8130249789744449
147794.0,0.9704400374529845
207343.0,0.4441979458888446
51216.0,0.8412228343974945
7425.0,0.7558827655236021
377280.0,0.5212220863207345
406040.0,0.9059477305725416
372203.0,0.7993980628086522
460967.0,0.04860384365621191
134143.0,0.9472952695189102
48181.0,0.4446254845148554
204258.0,0.843643150020836
14672.0,0.714043442464935
58166.0,0.4770088415542675
369164.0,0.19476602540768337
326741.0,0.3178178553146854
403926.0,0.6575701644658644
73301.0,0.13100699829163345
57043.0,0.48484329025260914
242708.0,0.8668104347326161
292436.0,0.03359922119636154
109502.0,0.07664263100897528
317620.0,0.7451774000940917
496781.0,0.27455670221172446
122536.0,0.8349368114345705
465077.0,0.1937155668082064
259130.0,0.8153006295036228
318213.0,0.7359189158722821
386134.0,0.22128515641589103
164892.0,0.9001043469293692
212349.0,0.6901440114895282
180474.0,0.40753706899339087
52184.0,0.7631765045645332
487783.0,0.6304039229152881
336682.0,0.40679700888388143
90435.0,0.7892688110447126
24633.0,0.7068097693690916
46065.0,0.857735526536136
146878.0,0.9501503308723382
68311.0,0.6702891491872532
428843.0,0.5905353443725839
188619.0,0.527530300914003
312029.0,0.010182582195869616
409916.0,0.5458620621977065
464200.0,0.20911208252933675
723.0,0.061694181155969134
163198.0,0.7545933272906814
185452.0,0.05148423950938075
104191.0,0.7929107882874605
33958.0,0.07384718598181021
286197.0,0.772076683482878
405433.0,0.15943015657511853
452393.0,0.7031381330780253
35142.0,0.5333038558660729
112836.0,0.6282990127703035
405083.0,0.3159081039693426
340259.0,0.6807463491592748
505023.0,0.6890187993908099
406960.0,0.6028250297141741
147980.0,0.4775097563111759
65481.0,0.5934971737610463
427165.0,0.7245829572651733
211481.0,0.8042652331582758
132660.0,0.33423105432250405
431768.0,0.11984942731555205
183048.0,0.30193497632055
25316.0,0.691747049516282
8235.0,0.7090537434317736
453970.0,0.3730885460170767
291893.0,0.10209653953398543
93486.0,0.9169360820475682
57160.0,0.22260059713356908
174405.0,0.9150494571709844
110467.0,0.7585430747645736
91718.0,0.8484596760687051
84249.0,0.8404634705845827
496979.0,0.5220677009555438
174468.0,0.6385795668737195
206335.0,0.5559182972828042
479589.0,0.8787806535660294
463093.0,0.9232523624551655
276208.0,0.345034477740981
203791.0,0.9142843623527807
156953.0,0.7323749963210646
318284.0,0.9198304413712426
32006.0,0.5185903349860161
328205.0,0.490721588473105
160186.0,0.010168492121059266
351420.0,0.06181803968092181
109284.0,0.8708366317960594
27834.0,0.3736904212027633
492005.0,0.34642171621268103
175731.0,0.2705803357971996
59070.0,0.6699082286250178
20442.0,0.6966696957642892
106417.0,0.6602305482662975
150333.0,0.5479099523670249
361594.0,0.8983092863339985
481322.0,0.5093790340891095
24738.0,0.7366789125935063
292817.0,0.8066260427805074
375830.0,0.46263699152485577
320602.0,0.04032877644035664
412673.0,0.0
318833.0,0.7315136848837746
311614.0,0.9120967028133603
494167.0,0.6773819111717128
314847.0,0.8488493797608504
162287.0,0.14278091694871145
227606.0,0.4850820018305989
39082.0,0.7789335402802162
424447.0,0.727855194518854
311385.0,0.26106748470585683
29741.0,0.6115078804733698
179772.0,0.04521121357466587
468274.0,0.7421853156795462
497560.0,0.7124044793529121
108920.0,0.010442986550739625
10668.0,0.47876432181330164
187919.0,0.4231146367431632
381681.0,0.10879850199854275
368587.0,0.7638104877157404
371493.0,0.06671607405995292
89720.0,0.12651102341595685
352363.0,0.6931509264135789
254276.0,0.5876409349161662
320960.0,0.7871992185057506
82012.0,0.8805573688854328
369513.0,0.8840042963141677
165382.0,0.95759422475218
21290.0,0.2874629880313116
309820.0,0.6253811798896983
260720.0,0.6182706422662331
461406.0,0.5235394330628171
393543.0,0.5834584376330435
173926.0,0.12115029982727743
173995.0,0.23166729085575077
442394.0,0.38268856072689206
91845.0,0.07974757296937622
143083.0,0.8537215537281448
430100.0,0.025694097981579758
80955.0,0.7717408580250993
480879.0,0.9054175106847578
484962.0,0.4797906709468192
36551.0,0.749379767490021
366681.0,0.4086579818177892
157807.0,0.8238574233216164
152846.0,0.9458985772044182
225613.0,0.8411533241326454
254146.0,0.6806186208634264
126035.0,0.663048643835304
140543.0,0.46217491626245194
248929.0,0.7546308124639137
83318.0,0.9358431933276781
465262.0,0.80695670944839
301757.0,0.9687221151042452
154982.0,0.6044856241916964
153545.0,0.2382447246008142
258523.0,0.11039915216213342
163206.0,0.9575087600344553
254527.0,0.012325154374297596
435587.0,0.8745022285329753
343669.0,0.44154981477222954
265416.0,0.6659407617618034
334370.0,0.778867873170065
274639.0,0.7733808521618893
499551.0,0.688450809247837
304133.0,0.0
185428.0,0.7138041027192211
209882.0,0.8998865328588217
243314.0,0.7209037472767774
17206.0,0.6286113450136512
166465.0,0.9370976600077311
274795.0,0.4960874812320243
488680.0,0.37046335383208184
356500.0,0.9294132450558449
112961.0,0.8115211581114737
475673.0,0.681341499275009
380879.0,0.09760680253192958
157963.0,0.40491147963100355
2657.0,0.9588892759562837
242562.0,0.26733692900884476
72361.0,0.6114832579374673
29272.0,0.7293867509241859
130541.0,0.4509859418632657
126430.0,0.8692952498052651
82930.0,0.22084839097294823
277100.0,0.7165663673520749
361704.0,0.5124330035186077
395139.0,0.06378933422418358
135149.0,0.5836351636931068
270120.0,0.0543857131432346
131870.0,0.03219692943276409
50193.0,0.9588817013200205
262352.0,0.6935315892199957
275306.0,0.9035085847587727
382234.0,0.7052774446834942
433677.0,0.9544370836053467
382533.0,0.7149705139929594
485437.0,0.7396461555769202
25171.0,0.5926233862382442
400281.0,0.9194352151230459
66110.0,0.4991434196701024
174741.0,0.8376857608410992
351788.0,0.877118543215792
502831.0,0.019982724081434197
132601.0,0.19042708449031473
227218.0,0.6809285944256404
146857.0,0.28389315190276865
495765.0,0.9700847955710177
246414.0,0.7203513427809284
163922.0,0.587357354358288
409562.0,0.5094309430314874
302903.0,0.6604052323200491
131060.0,0.9800854179717925
197478.0,0.8072531954032227
95816.0,0.7473206937369449
246932.0,0.512558097132624
21358.0,0.7064692399397575
20640.0,0.37846146298198813
445145.0,0.05061152188257135
326170.0,0.2099864750893052
377835.0,0.5873346599671013
316314.0,0.2829583320022284
255848.0,0.6852206129101442
440932.0,0.4843680649480297
365620.0,0.4683118892260662
61065.0,0.27418175980431514
309948.0,0.010240280097958285
221959.0,0.25079238533493053
92110.0,0.02704846649061042
503901.0,0.9493607278672052
282230.0,0.5224411977618079
67742.0,0.8577154532915222
415803.0,0.5355955136301938
492667.0,0.7459048106044956
440707.0,0.9580768354202325
363952.0,0.6436839394156899
96027.0,0.642691203831135
18200.0,0.831087558384622
170226.0,0.4111626764434068
133864.0,0.6280977557979334
364177.0,0.8232538943986292
349434.0,0.6830484349152962
51787.0,0.6886191122310792
180163.0,0.7382932932610858
29054.0,0.8865461680999105
259999.0,0.8347494796962603
130719.0,0.7416604129357837
459292.0,0.9706356763544918
255388.0,0.06826372527088222
109873.0,0.6707364851486968
302021.0,0.020972634866566083
427387.0,0.08642607270641806
362926.0,0.63913090927688
218988.0,0.7405175509254727
457348.0,0.1986892224588373
252695.0,0.019743069802060767
461971.0,0.6660228324807561
451688.0,0.8464577561933411
264823.0,0.8077623865719765
282912.0,0.9264053670325748
109344.0,0.09934856311502309
193886.0,0.6882355364210874
500365.0,0.8289101519749972
499772.0,0.779993571512991
248348.0,0.11029789552261104
39436.0,0.702422724107989
250524.0,0.5484144720431645
341061.0,0.6567879478477736
221815.0,0.6384780217309602
215570.0,0.7661401475447795
74986.0,0.7574148680725672
289762.0,0.5929168991267569
90691.0,0.33765696815125834
20458.0,0.10786515295126668
305488.0,0.7117891968281803
425494.0,0.7327050101709929
467424.0,0.15849769909881392
32154.0,0.9387015088516735
23796.0,0.7712506793505284
304316.0,0.31033362836310285
113549.0,0.7905356503748974
368460.0,0.009801946102180279
127872.0,0.3024739953565321
314024.0,0.507218346419009
370505.0,0.7121775211869489
347771.0,0.7579232415665849
460400.0,0.7104482955988488
165536.0,0.5048382929238692
444426.0,0.8806666348757408
284976.0,0.696507699068192
281449.0,0.6037971439417562
134431.0,0.4459729963255972
289794.0,0.9572037710138969
374302.0,0.05360439643059033
64208.0,0.10240883133391085
92681.0,0.05436771954579797
291603.0,0.7828555305771682
430633.0,0.24258917877931596
183872.0,0.1542764617589142
375979.0,0.9782956017379487
226832.0,0.6245805387403918
108779.0,0.8275025537628005
138435.0,0.6913155079015152
211101.0,0.8932749816932526
119103.0,0.9664986007834402
183694.0,0.7741920130798364
45333.0,0.571790455913218
199308.0,0.6765545473914439
24502.0,0.36936695076502185
49398.0,0.5920087389990021
197863.0,0.8644071775834201
80256.0,0.8302178522810125
485418.0,0.620432612864854
169029.0,0.6238288559586348
444427.0,0.1929735418496908
56235.0,0.366517700503095
130407.0,0.0415625746929376
26888.0,0.39757804021270116
255523.0,0.8681785309913365
475694.0,0.6638780522296112
87454.0,0.14729582794049967
295022.0,0.7592395904609938
141345.0,0.703358208878808
65360.0,0.9795146593949704
169983.0,0.2788620893416993
8028.0,0.027519866877278164
251657.0,0.692257916759797
138400.0,0.6903531958663934
68149.0,0.69218769082197
309078.0,0.24953323867743832
464312.0,0.5285745590911826
156809.0,0.8638223462267672
292245.0,0.20228559784946562
18798.0,0.2902121457779846
9028.0,0.0710793423571141
323792.0,0.782843524837311
465488.0,0.639708476474112
106365.0,0.2437385249125846
87830.0,0.6511144391457621
273737.0,0.2952695949166051
348538.0,0.8197383388211433
82589.0,0.5373248027798414
189858.0,0.912393873777902
277822.0,0.7652544202255972
292044.0,0.9494365385587188
71181.0,0.3276664536905089
78867.0,0.9370389101186591
96073.0,0.49285207393037084
260253.0,0.31581587192137783
112000.0,0.05240328902549766
326842.0,0.2391327634866873
481784.0,0.7962532558813193
299680.0,0.09758859251661679
171542.0,0.42427269522649663
417348.0,0.6603706113582647
370228.0,0.940821994700021
241702.0,0.24674441390898524
261708.0,0.5849414405647415
76045.0,0.0
433582.0,0.6844647917437832
99418.0,0.5872938178865584
304738.0,0.5064520361696462
84010.0,0.20985325606097086
325954.0,0.41042957332278346
363162.0,0.8463464123285418
144866.0,0.9793498454295225
26253.0,0.022958986550912233
163917.0,0.6774753414580613
46850.0,0.7728213794300306
142512.0,0.8388245756949871
478524.0,0.25374514540791143
221580.0,0.009442803452987184
282589.0,0.7080580673295813
370718.0,0.7531010191651684
340609.0,0.4307744416869084
115782.0,0.33039432492707804
278434.0,0.6618688722001914
115996.0,0.9627325374844667
475330.0,0.07305300449459971
361925.0,0.12120032960893513
332359.0,0.6784042792643996
389341.0,0.7079813023844228
273468.0,0.09842764480157583
18994.0,0.9445480729884719
462170.0,0.9893678051067369
38615.0,0.6164396980675877
424049.0,0.9463528952417075
320346.0,0.925160816681073
63710.0,0.7109307399528151
484382.0,0.03517422720911624
366556.0,0.4089812749089814
339714.0,0.28716438625994406
247562.0,0.7695784219337988
202029.0,0.7609522958570403
45025.0,0.25776766362678594
95320.0,0.650399546714039
334593.0,0.8683928559635509
194185.0,0.9379663515737989
179462.0,0.6974169194734335
75192.0,0.6347528548336137
132594.0,0.0631120597435517
62910.0,0.6355430396314059
447231.0,0.02978664316656748
226833.0,0.8620271127421617
320118.0,0.7747880756954069
392091.0,0.6748131276542485
502818.0,0.6312952356808322
270572.0,0.0
318227.0,0.9023208123270339
336323.0,0.03237098328645225
303656.0,0.23798781323063828
377989.0,0.36688946045649595
257341.0,0.23756040539233467
496377.0,0.9221490608423105
128843.0,0.836830780374129
95805.0,0.3051032928050145
193046.0,0.7346923700810152
467083.0,0.3734827555418103
172667.0,0.9476069049778272
99258.0,0.990363540860467
98463.0,0.6480322772234652
284751.0,0.9684072578567127
422337.0,0.8950503819107426
126880.0,0.6328737665299055
334314.0,0.7044187563154708
43856.0,0.5792159533094625
211656.0,0.7728722727960657
181202.0,0.7341781502912896
267563.0,0.6711981615864562
250652.0,0.5974703218799398
372071.0,0.9361468632123874
314534.0,0.724314010376259
418272.0,0.10711644509987067
218493.0,0.47854476181837313
235024.0,0.5139516319561804
335763.0,0.8060748981890914
468624.0,0.052863251035964655
97480.0,0.2442024724513277
453392.0,0.7878789212515339
492563.0,0.8183288059055241
484801.0,0.5878706958471486
16097.0,0.7418289471686672
434728.0,0.49679401381318544
352452.0,0.4725436865135505
103866.0,0.7741657238317118
421613.0,0.6916282483133018
411849.0,0.5772227319498628
467943.0,0.914774478323962
347915.0,0.8667603722098289
472287.0,0.41280201039585174
356571.0,0.751405936591887
8528.0,0.7695397786402464
384121.0,0.6394597079797014
765.0,0.2650136257981963
300637.0,0.7649032344928147
177169.0,0.6645576623813638
491624.0,0.10663015333166488
268262.0,0.7698473676961669
87756.0,0.9666362472498923
221136.0,0.07430610490003825
307512.0,0.5468808714898784
311904.0,0.6036925307508066
248934.0,0.6348323189418115
279653.0,0.7091222754993582
131546.0,0.9372674168529329
267498.0,0.6071724877836007
277678.0,0.28682347783360507
271566.0,0.7473971164274663
196478.0,0.6947603196871153
416196.0,0.08706207943396571
336649.0,0.8256476992963934
290083.0,0.4542325034178317
108741.0,0.36381984146609553
26310.0,0.6255485875166298
230507.0,0.6807335737902864
272882.0,0.6166869014705234
287881.0,0.5940249844883057
92886.0,0.6753454631219694
247934.0,0.6832545637498796
5529.0,0.7854309028834976
258431.0,0.19364395010233257
27633.0,0.7764155584309309
76217.0,0.19573053031431048
324516.0,0.9381747416754973
493948.0,0.4116058131615563
34347.0,0.3194374829909434
20111.0,0.7166949985259387
215760.0,0.27689276620698616
3523.0,0.04923431591155779
115431.0,0.8020816624770353
474311.0,0.7491485616613206
217778.0,0.08001886341926383
4321.0,0.6948407709371651
488447.0,0.7781963277776467
373353.0,0.6524315805407198
51537.0,0.11603961738491005
118799.0,0.4729948688058484
386764.0,0.6737995584518495
434868.0,0.04203278535533093
500517.0,0.723392456433472
375924.0,0.3089517735400255
260840.0,0.15392423567337118
263843.0,0.12615483626567056
89606.0,0.9804482273407568
161367.0,0.4129837722457689
276852.0,0.9074338724397072
384100.0,0.0
24690.0,0.9806235433141536
125732.0,0.673525531990764
292641.0,0.641078146734536
416638.0,0.7212969874905306
315465.0,0.8083762284314541
277713.0,1.0
248583.0,0.24903538755712093
494231.0,0.7279026479404151
9948.0,0.8526834143942005
240161.0,0.5860436440034116
238005.0,0.6199293240713828
93248.0,0.0
404680.0,0.5277400037910094
235483.0,0.6778350550161912
443694.0,0.8799293544531324
51256.0,0.9151404963087186
270018.0,0.22456114142394995
56390.0,0.5930492733027425
469026.0,0.014008626590005846
86441.0,0.1460024632018197
216983.0,0.03994466003447158
399605.0,0.834138868141068
201365.0,0.24895926752800976
176285.0,0.06722652742455888
45953.0,0.17440631076271235
150149.0,0.727769208756891
383169.0,0.6006636869696821
459901.0,0.7941005627744078
212901.0,0.13938107827792573
